height (cm),weight (kg),Age,en_guncel_kayit,matches_played,position_confidence,overall_rating,potential,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,free_kick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,marking,standing_tackle,sliding_tackle,gk_diving,gk_handling,gk_kicking,gk_positioning,gk_reflexes,gk_score,defense_score,attack_score,midfield_score,goals,assists,yellow_cards,red_cards,buildUpPlaySpeed,buildUpPlayDribbling,buildUpPlayPassing,chanceCreationPassing,chanceCreationCrossing,chanceCreationShooting,defencePressure,defenceAggression,defenceTeamWidth,position_CAM,position_CB,position_CM,position_GK,position_LAM,position_LB,position_LCB,position_LCM,position_LF,position_LM,position_LST,position_LW,position_LWB,position_RAM,position_RB,position_RCB,position_RCM,position_RF,position_RM,position_RST,position_RW,position_RWB,position_SS,position_ST,buildUpPlaySpeedClass_Balanced,buildUpPlaySpeedClass_Fast,buildUpPlaySpeedClass_Slow,buildUpPlayDribblingClass_Little,buildUpPlayDribblingClass_Lots,buildUpPlayDribblingClass_Normal,buildUpPlayPassingClass_Long,buildUpPlayPassingClass_Mixed,buildUpPlayPassingClass_Short,buildUpPlayPositioningClass_Free Form,buildUpPlayPositioningClass_Organised,chanceCreationPassingClass_Normal,chanceCreationPassingClass_Risky,chanceCreationPassingClass_Safe,chanceCreationCrossingClass_Little,chanceCreationCrossingClass_Lots,chanceCreationCrossingClass_Normal,chanceCreationShootingClass_Little,chanceCreationShootingClass_Lots,chanceCreationShootingClass_Normal,chanceCreationPositioningClass_Free Form,chanceCreationPositioningClass_Organised,defencePressureClass_Deep,defencePressureClass_High,defencePressureClass_Medium,defenceAggressionClass_Contain,defenceAggressionClass_Double,defenceAggressionClass_Press,defenceTeamWidthClass_Narrow,defenceTeamWidthClass_Normal,defenceTeamWidthClass_Wide,defenceDefenderLineClass_Cover,defenceDefenderLineClass_Offside Trap,Age_Squared,Is_Over_30,Gelisim_Farki,Age_Group_U21,Age_Group_Peak_22_27,Age_Group_Deneyimli_28_32,Age_Group_Veteran_33_Plus,Age_Decay_Factor,Age_Decay_Adjusted_Rating
183,79,24,2016,14,2,77.0,81.0,72,81.0,65,75,73,83.0,79,70,53,78.0,85,86,78,79,77,82,65,73,55,86,53,29,80,69,71,17,19,23,11,13,13,6,10,11,22,79,69,4,1,0,0,47,46,40,41,41,63,63,54,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,576,0,4.0,0,1,0,0,1.0,77.0
185,68,23,2016,32,3,71.0,76.0,70,51.0,70,70,52,71.0,70,37,69,71.0,74,71,65,72,65,65,70,79,69,53,75,68,68,67,56,72,72,69,13,15,8,13,14,12,70,59,69,1,0,6,0,49,56,53,52,34,36,36,45,49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,529,0,5.0,0,1,0,0,1.0,71.0
183,78,27,2016,14,3,73.0,75.0,66,43.0,65,66,41,60.0,45,36,69,62.0,67,68,64,72,67,66,72,81,72,48,80,72,57,66,48,74,75,78,8,9,11,7,11,9,75,52,66,0,2,4,0,35,43,39,58,55,30,64,53,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,729,0,2.0,0,1,0,0,1.0,73.0
188,88,35,2016,12,2,69.0,69.0,68,22.0,67,64,55,71.0,52,42,66,68.0,55,62,42,64,56,73,62,60,84,48,76,72,56,60,55,74,78,75,7,13,16,8,7,10,75,52,65,0,0,0,0,60,58,53,55,49,45,48,42,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1225,1,0.0,0,0,0,1,0.6799999999999999,46.919999999999995
170,65,22,2016,18,4,72.0,82.0,64,67.0,52,75,39,77.0,69,75,71,76.0,69,69,75,63,82,72,61,63,40,67,41,34,68,75,66,40,43,36,8,6,12,14,6,9,38,61,74,4,1,6,0,42,51,36,41,40,50,47,37,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,484,0,10.0,0,1,0,0,1.0,72.0
191,85,28,2016,22,4,76.0,77.0,32,18.0,85,65,22,35.0,23,22,49,47.0,61,67,53,75,49,48,65,63,82,24,73,69,25,38,38,82,83,79,8,6,14,15,9,10,78,28,50,0,1,8,0,47,44,55,59,68,45,50,45,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,784,0,1.0,0,0,1,0,0.96,72.96
188,90,29,2015,11,3,73.0,75.0,25,25.0,25,41,25,25.0,25,25,37,34.0,57,56,58,74,43,36,74,44,65,25,35,25,25,25,29,25,25,25,73,72,80,69,79,75,25,28,34,0,0,0,0,57,40,48,53,37,71,60,58,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,841,0,2.0,0,0,1,0,0.92,67.16
180,72,23,2016,31,4,73.0,81.0,41,75.0,72,65,64,70.0,61,56,36,72.0,74,77,71,71,69,76,80,76,75,67,75,31,77,61,67,15,21,21,13,7,12,14,7,11,22,73,58,12,4,4,0,69,69,36,37,69,53,39,46,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,529,0,8.0,0,1,0,0,1.0,73.0
175,73,37,2016,9,2,62.0,62.0,68,44.0,56,62,42,55.0,49,61,59,60.0,53,51,69,64,78,53,73,39,65,54,68,68,41,54,36,68,69,68,11,6,15,6,10,9,68,45,59,0,0,0,0,61,49,66,67,64,55,38,49,46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1369,1,0.0,0,0,0,1,0.6,37.2
175,75,29,2016,4,1,82.0,82.0,80,76.0,42,85,73,85.0,78,79,76,87.0,82,78,82,79,92,75,50,71,62,77,33,37,81,85,77,35,37,44,1,1,1,1,1,1,38,76,83,2,2,3,0,59,35,29,38,36,24,48,47,54,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,841,0,0.0,0,0,1,0,0.92,75.44
170,67,30,2016,25,3,80.0,80.0,75,59.0,55,84,69,81.0,70,72,76,85.0,85,82,85,84,87,75,74,88,56,71,63,71,69,80,74,59,74,72,7,10,10,11,10,9,69,68,81,1,9,4,0,67,43,43,53,44,28,40,40,48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,900,0,0.0,0,0,1,0,0.88,70.4
193,86,24,2016,1,0,60.0,66.0,32,66.0,63,35,58,61.0,61,44,25,67.0,54,64,69,43,42,67,44,64,81,44,39,31,53,39,50,25,25,22,5,12,9,10,7,9,26,61,42,0,0,0,0,45,35,56,57,50,58,58,60,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,576,0,6.0,0,1,0,0,1.0,60.0
175,63,25,2016,33,3,72.0,77.0,63,72.0,59,73,71,75.0,46,33,61,77.0,86,79,84,72,85,75,72,78,55,67,59,31,75,63,58,21,31,29,7,5,10,8,8,8,28,73,69,6,3,2,0,66,43,36,59,64,63,46,66,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,5.0,0,1,0,0,1.0,72.0
183,73,32,2015,3,0,74.0,74.0,72,63.0,63,77,58,81.0,67,70,74,80.0,61,67,73,75,63,80,61,59,77,73,55,68,69,71,71,72,65,59,6,9,16,10,10,10,66,68,76,0,1,2,0,53,55,47,38,52,55,45,50,59,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1024,1,0.0,0,0,1,0,0.8,59.2
188,79,24,2016,7,2,68.0,75.0,14,13.0,15,34,16,17.0,17,16,25,19.0,42,37,57,71,52,22,66,31,75,14,19,24,13,24,21,20,21,14,69,63,63,68,75,67,20,16,25,0,0,0,0,64,62,41,49,52,64,46,44,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,576,0,7.0,0,1,0,0,1.0,68.0
178,69,21,2016,22,2,53.0,59.0,35,33.0,55,58,30,46.0,36,38,57,55.0,64,55,62,54,70,46,61,60,47,34,65,39,41,40,43,48,53,60,9,15,6,13,10,11,50,38,53,0,0,0,0,33,32,38,48,52,48,58,47,52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,441,0,6.0,1,0,0,0,1.0,53.0
183,77,31,2016,7,1,79.0,79.0,80,37.0,63,64,44,63.0,65,51,66,74.0,64,76,58,74,57,84,77,89,82,51,86,82,47,49,53,81,85,84,9,11,9,15,11,11,83,53,63,0,0,3,0,57,50,50,61,62,49,49,42,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,961,1,0.0,0,0,1,0,0.84,66.36
180,76,27,2016,35,3,73.0,79.0,64,60.0,71,77,58,70.0,68,57,74,74.0,69,68,65,72,73,71,72,85,77,66,82,75,59,71,56,67,73,66,8,14,7,9,8,9,70,62,74,1,1,10,0,56,40,55,54,49,56,38,37,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,729,0,6.0,0,1,0,0,1.0,73.0
180,75,23,2016,21,4,71.0,78.0,67,66.0,45,65,61,78.0,59,46,54,74.0,82,80,80,66,73,71,52,82,65,63,68,22,58,65,52,25,32,40,13,11,9,7,7,9,30,64,65,3,5,5,0,50,46,58,67,56,50,50,61,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,529,0,7.0,0,1,0,0,1.0,71.0
175,72,23,2016,17,2,60.0,69.0,53,40.0,50,63,38,62.0,68,47,64,63.0,75,74,62,65,72,62,54,61,51,50,69,66,53,53,48,52,56,57,5,7,12,8,5,7,58,48,61,2,1,4,1,43,36,57,46,50,38,42,49,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,529,0,9.0,0,1,0,0,1.0,60.0
178,72,28,2016,3,0,61.0,66.0,64,42.0,45,64,50,66.0,43,43,53,64.0,68,68,66,55,71,65,72,55,48,45,37,39,59,48,56,48,48,47,15,10,9,9,10,11,46,54,57,1,0,0,0,67,46,62,56,48,56,25,29,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,784,0,5.0,0,0,1,0,0.96,58.559999999999995
191,83,33,2015,34,4,69.0,69.0,13,11.0,14,27,12,11.0,14,14,28,36.0,37,34,40,67,37,35,64,29,63,20,27,15,10,43,16,12,11,12,66,66,74,75,69,70,13,17,34,0,0,0,0,50,36,61,48,58,59,60,62,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1089,1,0.0,0,0,0,1,0.76,52.44
180,72,37,2016,24,4,72.0,72.0,61,48.0,71,74,26,64.0,56,53,67,72.0,48,48,58,70,65,53,71,70,73,48,75,74,62,67,49,70,72,68,9,6,15,16,13,12,71,47,70,0,1,6,0,62,50,45,48,54,53,43,42,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1369,1,0.0,0,0,0,1,0.6,43.2
170,65,24,2016,2,0,66.0,75.0,55,51.0,35,65,47,71.0,46,46,55,71.0,81,84,79,59,74,59,56,69,56,63,38,26,58,59,52,25,26,24,10,5,6,4,12,7,25,54,63,0,0,0,0,69,55,53,65,66,54,60,57,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,576,0,9.0,0,1,0,0,1.0,66.0
185,80,30,2016,21,4,75.0,75.0,41,25.0,71,56,37,46.0,39,31,51,56.0,64,68,50,73,52,65,72,58,80,58,75,77,27,31,36,78,79,77,10,9,12,13,5,10,78,39,49,0,1,4,0,66,66,36,60,34,64,44,58,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,900,0,0.0,0,0,1,0,0.88,66.0
175,70,18,2015,2,0,61.0,74.0,48,56.0,42,58,54,65.0,57,41,43,61.0,80,84,81,56,78,60,48,65,38,40,48,18,60,58,51,24,29,42,10,11,15,7,7,10,28,58,55,0,0,0,0,50,60,54,52,54,46,36,43,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,324,0,13.0,1,0,0,0,1.0,61.0
188,83,34,2016,26,4,82.0,82.0,66,54.0,79,84,76,73.0,67,67,85,82.0,42,45,47,78,50,82,83,74,83,73,88,81,65,76,70,72,83,75,10,10,7,5,14,9,78,69,82,1,1,6,0,49,47,34,62,61,35,57,53,56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1156,1,0.0,0,0,0,1,0.72,59.04
191,82,25,2016,3,0,69.0,74.0,46,21.0,74,52,25,37.0,36,25,52,55.0,50,54,46,64,50,39,67,65,76,20,72,71,21,31,40,70,73,67,10,10,11,6,7,9,70,27,48,0,0,0,0,55,35,55,62,65,39,25,56,39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,625,0,5.0,0,1,0,0,1.0,69.0
170,64,27,2016,6,1,64.0,66.0,66,61.0,32,63,57,62.0,59,63,62,61.0,75,72,74,54,84,63,65,72,47,64,52,48,64,60,54,31,45,35,11,9,12,11,14,11,40,61,61,0,0,0,0,42,40,47,37,67,30,46,45,52,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,729,0,2.0,0,1,0,0,1.0,64.0
183,75,24,2016,8,2,73.0,78.0,61,46.0,74,74,33,58.0,62,31,68,62.0,73,74,67,70,60,61,68,68,75,43,64,76,56,69,65,78,73,74,13,12,11,14,6,11,75,49,68,1,0,5,0,45,35,56,57,50,58,58,60,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,576,0,5.0,0,1,0,0,1.0,73.0
178,73,28,2016,7,1,77.0,78.0,78,66.0,53,73,68,82.0,70,52,57,79.0,94,95,86,74,80,73,64,76,66,57,55,24,77,66,65,20,30,30,11,5,9,6,5,7,26,71,69,1,2,3,0,58,69,54,56,60,53,47,49,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,784,0,1.0,0,0,1,0,0.96,73.92
178,70,23,2016,6,2,62.0,69.0,64,42.0,54,71,38,62.0,41,42,67,62.0,57,61,61,57,72,54,64,54,41,40,65,61,44,47,46,66,65,69,15,13,9,9,12,12,65,45,62,0,0,1,0,63,37,58,42,56,36,49,47,49,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,529,0,7.0,0,1,0,0,1.0,62.0
183,70,23,2016,18,3,53.0,64.0,29,22.0,43,35,22,30.0,22,27,34,44.0,52,53,58,41,58,33,72,55,70,16,43,48,21,34,25,54,62,58,9,11,8,9,16,11,55,25,37,0,0,0,0,64,46,55,44,45,27,37,44,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,529,0,11.0,0,1,0,0,1.0,53.0
175,73,32,2015,7,1,71.0,71.0,72,68.0,58,70,77,69.0,69,70,68,74.0,79,71,71,63,70,75,73,71,60,76,55,52,79,66,53,55,56,46,9,12,8,15,10,11,52,75,70,2,0,0,0,52,56,64,39,66,46,44,34,50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1024,1,0.0,0,0,1,0,0.8,56.8
193,98,20,2016,29,4,74.0,87.0,35,20.0,74,66,24,54.0,30,26,60,62.0,62,70,48,71,36,44,70,60,90,24,65,70,27,60,37,74,77,72,11,8,7,9,14,10,73,29,62,0,0,2,0,73,29,55,77,54,61,61,72,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,400,0,13.0,1,0,0,0,1.0,74.0
175,71,23,2016,25,4,80.0,88.0,53,84.0,78,72,85,71.0,66,59,51,81.0,77,76,79,86,80,83,75,75,69,68,59,26,87,63,71,26,21,26,12,14,14,8,5,11,25,85,67,13,6,2,0,35,46,35,37,51,58,49,45,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,529,0,8.0,0,1,0,0,1.0,80.0
193,84,28,2016,6,1,73.0,75.0,56,35.0,73,61,15,35.0,39,41,53,48.0,52,55,46,63,34,45,59,55,85,39,79,77,50,57,39,81,76,67,8,6,11,11,10,9,75,36,55,0,0,1,0,42,51,36,41,40,50,47,37,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,784,0,2.0,0,0,1,0,0.96,70.08
193,90,27,2016,35,4,81.0,83.0,52,23.0,84,69,35,63.0,30,22,56,64.0,75,76,57,81,45,42,71,78,83,20,77,82,29,49,52,84,87,82,10,15,16,15,15,14,84,32,59,0,1,8,0,38,42,44,49,44,40,54,53,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,729,0,2.0,0,1,0,0,1.0,81.0
183,75,25,2016,4,1,67.0,72.0,67,51.0,54,64,36,65.0,62,45,53,71.0,75,76,66,60,71,74,65,75,69,62,71,67,63,62,34,67,65,64,16,8,8,14,8,11,66,56,63,0,0,0,0,55,35,55,62,65,39,25,56,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,625,0,5.0,0,1,0,0,1.0,67.0
180,75,25,2016,17,1,87.0,93.0,88,85.0,68,84,91,87.0,82,86,80,85.0,78,78,83,85,74,86,55,73,71,87,74,58,83,87,81,25,47,30,15,15,15,5,14,13,40,86,84,7,8,1,0,50,57,46,61,41,63,52,60,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,625,0,6.0,0,1,0,0,1.0,87.0
191,84,32,2015,6,2,66.0,66.0,25,25.0,25,25,25,25.0,25,25,29,25.0,32,43,45,64,41,43,53,30,78,25,32,23,25,25,30,25,25,25,64,72,62,72,61,66,25,30,26,0,0,0,0,53,40,48,55,59,57,38,39,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1024,1,0.0,0,0,1,0,0.8,52.8
188,77,25,2016,7,1,71.0,75.0,63,70.0,76,69,60,74.0,67,62,64,72.0,69,75,74,70,66,72,75,74,73,66,66,49,68,72,66,15,40,20,10,11,14,13,16,13,31,68,69,0,0,2,0,59,51,55,49,62,55,34,50,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,625,0,4.0,0,1,0,0,1.0,71.0
180,71,26,2016,8,2,73.0,77.0,64,73.0,54,79,59,69.0,49,59,76,71.0,67,68,53,84,59,71,64,87,68,66,82,67,81,68,54,49,65,58,10,15,9,9,14,11,60,71,73,2,1,2,0,46,46,39,50,60,36,49,57,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,676,0,4.0,0,1,0,0,1.0,73.0
185,76,34,2016,16,3,74.0,74.0,55,79.0,80,66,73,69.0,63,64,45,76.0,61,67,67,70,60,79,78,54,78,50,59,24,80,62,77,20,24,21,6,6,11,8,11,8,22,78,62,8,4,4,1,64,45,37,38,49,51,36,63,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1156,1,0.0,0,0,0,1,0.72,53.28
173,83,29,2016,4,1,71.0,71.0,67,73.0,68,64,67,71.0,43,58,41,69.0,85,79,78,68,79,70,72,71,63,62,66,22,73,61,68,32,35,28,11,15,9,9,16,12,29,71,59,0,0,1,0,61,45,67,67,69,50,36,34,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,841,0,0.0,0,0,1,0,0.92,65.32000000000001
180,79,23,2015,15,4,73.0,77.0,25,25.0,25,25,25,25.0,25,25,21,32.0,54,58,57,68,64,25,90,42,75,25,39,26,25,25,21,25,25,25,73,74,74,73,75,74,25,25,26,0,0,0,0,49,56,53,52,34,36,36,45,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,529,0,4.0,0,1,0,0,1.0,73.0
185,84,34,2015,19,4,64.0,64.0,39,62.0,69,59,60,60.0,51,57,57,58.0,54,67,63,64,52,62,65,58,72,61,71,30,73,57,64,28,38,42,12,15,7,6,13,11,35,64,58,0,0,0,0,52,48,43,52,37,50,47,45,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1156,1,0.0,0,0,0,1,0.72,46.08
180,68,29,2016,19,3,70.0,70.0,63,19.0,68,65,15,56.0,33,30,61,65.0,75,77,75,71,71,28,64,68,73,19,64,68,22,47,14,73,74,71,12,16,13,15,13,14,71,21,60,0,0,0,0,59,64,53,51,72,63,49,45,63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,841,0,0.0,0,0,1,0,0.92,64.4
